trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2017-03-09,601607.SH,197.16919359999997,197.6239196,193.80422119999997,195.077454,628769.9625708669,122848492.0,-0.02632854509255617,0.4907022475895067,0.06416621338053222,0.06606391038424275,0.022572999014794842,3426.9438,6439.3822,195.37907233625856,736397.0,148708983.0,2.294839060226554,2.2958395086807295,2.287363232074407,2.2902070788809477,2.2908780432331746,5.798491786527994,8.089369829761168,3.5349069822968016,3.808844202763334,0.0014045109831077873,-0.0005991647056173832,-0.004662249247760819,-0.003428393096548632,-0.0034387568543752245,-0.079528616940018,-0.08296737379439456,-0.0027523763288730407,-0.00387453298739171,-2.269676787353657,-2.2736443409479925,-2.265850795971516,-2.269988775783573,-2.269904174372888,-6.022941450705335,-8.292845625078442,-3.530614787508239,-3.806837015064387,0.5514275885792914,0.673202614379085,0.5772273821809426,0.31028551771585827,0.4482284141726866,0.347093223254214,0.8063295493636051,3,3,2017,196.62352239999998,196.93223060788137,196.10578523723817,195.5998561298792,0.5676207542419434
2017-03-10,601607.SH,195.077454,196.8054128,192.7128788,195.16839919999998,699532.7955735982,136315467.0,-0.02401421906048683,0.49067776414343056,0.06417577029913797,0.06607350935782733,0.022579535893294134,3427.8916,6447.9165,194.86644209186068,736398.0,122848492.0,2.2902070788809477,2.2940370387947366,2.2849107390709995,2.290409499990137,2.2897370557971954,5.844808079946889,8.134545135744084,3.535027079801279,3.809419404754844,-0.004631981345606384,-0.0018024698859928634,-0.00245249300340733,0.00020242110918955447,-0.0011409874359791239,0.04631629341889454,0.04517530598291586,0.00012009750447727896,0.0005752019915101769,-2.2700003477185904,-2.273932663236831,-2.266134500427633,-2.270294773003233,-2.270181420612145,-6.020367405896457,-8.290548826508822,-3.5307764387081697,-3.806812222486954,0.5715756951596292,0.5866803982148987,0.7356676965327841,0.4140061791967044,0.5403364229316856,0.2203913491246138,0.8008925506350841,3,4,2017,195.077454,195.37907233625856,195.72591501178835,196.10578523723817,0.5757423043251038
2017-03-13,601607.SH,195.25934439999997,197.16919359999997,192.62193359999998,196.1687964,769433.2411166285,150688553.0,-0.021947193349760093,0.4907421331532278,0.06428061558812995,0.06617880774194469,0.02265134236977728,3458.098,6507.8964,195.84357023790068,736401.0,136315467.0,2.2906118267964533,2.294839060226554,2.284705738131671,2.29262992746275,2.2919093177473613,5.8861709448011545,8.178080262548516,3.5388372967042856,3.8134406307327917,0.00040474791550559885,0.0008020214318174013,-0.00020500093932840358,0.0022204274726127515,0.0021722619501658436,0.04136286485426588,0.04353512680443217,0.003810216903006758,0.00402122597794774,-2.2703040274315196,-2.2742440443964855,-2.266392154615834,-2.2705862154721306,-2.2704903377853687,-6.02092794804611,-8.2914182858317,-3.5309719827317014,-3.8068379273282797,0.4515463917525773,0.5175257731958763,0.6230240549828179,0.4254295532646048,0.5189003436426117,0.24020618556701032,0.7900343642611684,3,0,2017,195.16839919999998,194.86644209186068,195.36302822179482,195.72591501178835,0.5796934366226196
2017-03-14,601607.SH,196.8054128,198.715262,195.986906,198.62431679999997,953991.5245664422,188299793.0,-0.01728030639610867,0.49088380691290734,0.06453582012170408,0.06643511068216959,0.022826601900951312,3456.6934,6493.4846,197.38099149840568,736402.0,150688553.0,2.2940370387947366,2.2982312236666456,2.292227056856955,2.2980324163929042,2.2953053262219365,5.9795445163703675,8.274849842592303,3.538660860423743,3.8124778148937932,0.003425211998283384,0.0033921634400915224,0.007521318725284054,0.00540248893015427,0.0033960084745752184,0.093373571569213,0.09676958004378733,-0.00017643628054253568,-0.0009628158389984875,-2.270607388376856,-2.2745850451150837,-2.2668262812471762,-2.271047326977948,-2.2708728739684725,-6.019829191425049,-8.290702065393742,-3.531202662554074,-3.8068919923781532,0.8788190868520426,0.7698249227600412,0.7384140061791967,0.5849639546858908,0.46584277377274286,0.22588396841743907,0.8177136972193615,3,1,2017,196.1687964,195.84357023790068,196.0303346091772,195.36302822179482,0.5943107604980469
2017-03-15,601607.SH,198.8062072,199.5337688,197.351084,199.3518784,999876.7389592854,198500632.0,-0.016260468316054027,0.49095170949648925,0.06461086105706795,0.06651047037005454,0.022878257791937966,3463.6436,6486.0616,198.5251024107311,736403.0,188299793.0,2.2984299399738886,2.300016405598897,2.2952395162087345,2.2996203321725366,2.2978154287273207,5.9999464651107335,8.297761893838054,3.5395331978613482,3.8119810689766465,0.00439290117915192,0.0017851819322514118,0.0030124593517792952,0.001587915779632354,0.002510102505384193,0.02040194874036594,0.022912051245750575,0.0008723374376051751,-0.0004967459171467681,-2.271068054818032,-2.2749914565085714,-2.2672727517109905,-2.2714628391351948,-2.2712909529138687,-6.0198727053739605,-8.29116365828805,-3.531384871111658,-3.8068764721333914,0.7248713550600343,0.8555746140651801,0.7608919382504288,0.7241852487135506,0.5982847341337907,0.32795883361921097,0.8353344768439108,3,2,2017,198.62431679999997,197.38099149840568,197.24988804880064,196.0303346091772,0.5986263155937195
2017-03-16,601607.SH,199.3518784,199.98849479999998,197.53297439999997,198.8062072,1055556.9727704157,209401018.0,-0.015083996059178286,0.4909722856692339,0.06455460512698744,0.06645397481260316,0.022839529310793843,3481.5066,6543.3407,198.3796454400807,736404.0,198500632.0,2.2996203321725366,2.3010050117209953,2.295639603277014,2.2984299399738886,2.2974971097206676,6.023481678943589,8.320978788664256,3.541767222817893,3.815799533820876,0.001190392198648027,0.000988606122098279,0.0004000870682796531,-0.001190392198648027,-0.00031831900665313384,0.023535213832855284,0.02321689482620215,0.0022340249565449,0.003818464844229652,-2.271487929552058,-2.275394731630227,-2.2676528191560616,-2.2718555600626242,-2.2716722232053566,-6.021190384978663,-8.29286260818424,-3.5315960828891844,-3.806908503807911,0.06007552351527635,0.2564366632337796,0.5932028836251287,0.7047717130106419,0.4915894267078613,0.3213182286302781,0.8159972536903536,3,3,2017,199.3518784,198.5251024107311,198.0952464495273,197.24988804880064,0.6094101667404175
2017-03-17,601607.SH,198.62431679999997,198.715262,195.53217999999998,196.71446759999998,830841.9795657166,163815569.0,-0.020280519985298447,0.4909250652975385,0.0643375887910578,0.0662360281029196,0.022690415781833957,3445.8051,6483.2463,197.16814151064784,736405.0,209401018.0,2.2980324163929042,2.2982312236666456,2.2912182422758103,2.2938363017992964,2.2948367428370533,5.919518431812446,8.2143551746495,3.5372907094473915,3.811792520862355,-0.001587915779632354,-0.0027737880543496907,-0.004421361001203827,-0.0045936381745921295,-0.0026603668836142624,-0.10396324713114247,-0.10662361401475628,-0.004476513370501589,-0.004007012958521017,-2.271883204352629,-2.2757789460866515,-2.268014940882606,-2.2722285201460237,-2.272051200083852,-6.0225331205710475,-8.294584320655119,-3.531759435136996,-3.8068984732159823,0.47449503594659365,0.16603902773022938,0.6381376241013351,0.6439575487846628,0.26463539883601506,0.14720985963711058,0.8038343033207805,3,4,2017,198.8062072,198.3796454400807,198.02429645360803,198.0952464495273,0.5858719348907471
2017-03-20,601607.SH,196.5325772,197.80580999999998,195.077454,197.53297439999997,906683.8051925775,177978864.0,-0.018384379292580265,0.4910031307268579,0.06442276957332169,0.06632157385569643,0.02274888277243083,3449.6126,6498.3416,196.29650709620617,736408.0,163815569.0,2.2934345492434463,2.296239043650861,2.2902070788809477,2.295639603277014,2.29291257182446,5.95745585861257,8.25036843043703,3.537770325470625,3.812802537279146,-0.004597867149457979,-0.001992180015784495,-0.0010111633948626242,0.0018033014777176781,-0.0019241710125932343,0.037937426800123575,0.03601325578753034,0.00047961602323365327,0.001010016416790993,-2.27225214691047,-2.2761541096993305,-2.2683757423644773,-2.2726042250143155,-2.2724121722181816,-6.02457668458019,-8.29698885679859,-3.5319156445213333,-3.806913912592795,0.5145897699965671,0.5087538619979403,0.34809474768280124,0.5777548918640577,0.3652591829728802,0.16992790937178168,0.7260556127703398,3,0,2017,196.71446759999998,197.16814151064784,197.28143134876638,198.02429645360803,0.6016855239868164
2017-03-21,601607.SH,196.98730319999999,207.08222039999998,196.71446759999998,205.8999328,2893354.1297396678,588506558.0,0.0068107383882473095,0.4915673569374075,0.06527472407943069,0.067177108911145,0.02333771227747818,3466.3468,6515.9458,203.39942212775435,736409.0,177978864.0,2.2944382346495065,2.3161428129753476,2.2938363017992964,2.3136562048764384,2.3083497147269223,6.461401592023209,8.76975130675013,3.5398720107125246,3.8139774631658123,0.0010036854060602174,0.019903769324486564,0.0036292229183487734,0.01801660159942431,0.01543714290246223,0.5039457334106388,0.5193828763131005,0.0021016852418993537,0.0011749258866662338,-2.2726158380924866,-2.2766527796263496,-2.2687487024478767,-2.273123189871995,-2.272887520810706,-6.028073039721408,-8.300960560532333,-3.532041188249778,-3.8068982642966978,0.959931506849315,0.923972602739726,0.7962328767123288,0.8243150684931507,0.6695205479452054,0.4229452054794521,0.8318493150684931,3,1,2017,197.53297439999997,196.29650709620617,198.95469024465757,197.28143134876638,0.6063078045845032
2017-03-22,601607.SH,202.807796,212.9936584,202.807796,209.17396,3656382.7447737763,761029291.0,0.01189278053037754,0.4918571594566001,0.06533325677898941,0.06533325784158381,0.023528843204311024,3450.0502,6499.7928,208.13720666628012,736410.0,588506558.0,2.3070846454083656,2.328366673096549,2.3070846454083656,2.3205076183777975,2.318349721756591,6.563051650749673,8.881401372506264,3.537825414326717,3.812899512450407,0.012646410758859084,0.012223860121201469,0.013248343609069124,0.006851413501359094,0.010000007029668634,0.10165005872646393,0.1116500657561339,-0.0020465963858073977,-0.0010779507154055068,-2.273066926148763,-2.277305898028942,-2.2692519586367648,-2.2737149945072965,-2.2734760739979145,-6.034249111663614,-8.307725185661749,-3.5321464247712844,-3.8068560011981156,0.8832591578226635,0.9568640876412188,0.9229715850736049,0.8712769599452242,0.766175967134543,0.6302636083533036,0.8610065046217049,3,2,2017,205.8999328,203.39942212775435,202.611045296535,198.95469024465757,0.6110280156135559
2017-03-23,601607.SH,210.17435719999997,214.17594599999998,208.26450799999998,211.17475439999998,2249069.9894002103,474324735.0,0.0013409163296785364,0.4918400626265447,0.06552902181294873,0.06552902181294873,0.023665760703825797,3461.9782,6512.1874,210.89816556864668,736411.0,761029291.0,2.322579727839314,2.33077069382512,2.318615264700093,2.3246419977627597,2.3240728021819756,6.3520029705700685,8.676075772752045,3.539324328805258,3.813726889672126,0.015495082430948326,0.0024040207285707105,0.011530619291727273,0.004134379384962195,0.005723080425384719,-0.2110486801796041,-0.20532559975421982,0.0014989144785406694,0.0008273772217193276,-2.2736946256469146,-2.2779938465693865,-2.2698661496595505,-2.274358975929889,-2.274124144969885,-6.038379382628818,-8.312503527598922,-3.532283001327519,-3.8068438790432864,0.784688995215311,0.8926862611073137,0.9449760765550239,0.9152426520847573,0.7935748462064252,0.6548188653451812,0.8974709501025291,3,3,2017,209.17396,208.13720666628012,207.4782647873485,202.611045296535,0.5745319128036499
2017-03-24,601607.SH,211.90231599999998,211.90231599999998,207.62789159999997,209.4467956,1564090.9030932914,327369420.0,-0.006546039412476562,0.49175581121083456,0.06536005787317237,0.06536005787317237,0.02354756609969642,3489.5997,6546.615,209.30332076771487,736412.0,474324735.0,2.3261357033862238,2.3261357033862238,2.31728569385044,2.321073720324436,2.320776118829147,6.194261990133391,8.515038108962537,3.5427756108984405,3.816016801240926,0.0035559755469098953,-0.004634990438896036,-0.0013295708496530168,-0.0035682774383238858,-0.003296683352828733,-0.15774098043667717,-0.16103766378950723,0.0034512820931826838,0.002289911568799763,-2.274366579487661,-2.278650596286711,-2.2704845568718377,-2.2749955674782867,-2.2747586370855473,-6.0435185707120604,-8.318277207797825,-3.532465893963409,-3.8068633303473,0.18485675306957708,0.4877216916780355,0.927694406548431,0.8427694406548432,0.7636425648021828,0.6691678035470668,0.8922237380627558,3,4,2017,211.17475439999998,210.89816556864668,209.44623100066866,207.4782647873485,0.574008047580719
2017-03-27,601607.SH,209.08301479999997,211.0838092,204.80859039999999,205.8999328,1589958.0186749825,329814948.0,-0.006189866333906648,0.4914579949214388,0.06500903191743537,0.06500903191743537,0.02330289815714435,3478.0385,6516.0326,207.43626191769306,736415.0,327369420.0,2.3203187536294836,2.3244549228161224,2.311348168539513,2.3136562048764384,2.3168846776759398,6.201385657340263,8.518270335016203,3.5413343850976915,3.8139832484364553,-0.005816949756740186,-0.0016807805701013478,-0.005937525310926617,-0.007417515447997403,-0.0038914411532071647,0.007123667206871964,0.0032322260536652436,-0.001441225800749013,-0.0020335528044705953,-2.2749999905292557,-2.279303567042563,-2.2710699897926774,-2.275601874542068,-2.275380706384858,-6.046233083157083,-8.321613789542159,-3.532641609053671,-3.8069036386785515,0.16421987026288837,0.1095937179924889,0.610105838170024,0.7637418914305224,0.7702287470126323,0.700238989416183,0.8685558210993514,3,0,2017,209.4467956,209.30332076771487,209.21258275113965,209.44623100066866,0.5196704268455505
2017-03-28,601607.SH,206.1727684,209.81057639999997,205.26331639999998,209.628686,1021529.0086777533,211977509.0,-0.015795395996099665,0.4917055328001876,0.06537790642533046,0.06537790536493421,0.023560034165313055,3469.8093,6498.6902,207.51002389484705,736416.0,329814948.0,2.3142313024867223,2.321827376881298,2.312311341437967,2.3214507120858716,2.317039080407498,6.0092507039393865,8.326289784346883,3.5403056067120433,3.812825834145501,-0.006087451142761324,-0.0026275459348243935,0.0009631728984538235,0.007794507209433199,0.0001544027315580898,-0.19213495340087672,-0.19198055066931907,-0.001028778385648188,-0.001157414290954506,-2.2756319450169564,-2.279941149646897,-2.271720577377457,-2.2762597390839394,-2.2760071425820634,-6.0458377314164125,-8.321844873998694,-3.5328120430644914,-3.806934814907761,0.9177755032412146,0.6905493005800069,0.620948481746844,0.9143636983964517,0.8860457181849198,0.7543500511770727,0.8938928693278745,3,1,2017,205.8999328,207.43626191769306,208.08320219320643,209.21258275113965,0.5170115828514099
2017-03-29,601607.SH,209.90152159999997,211.17475439999998,206.08182319999997,209.2649052,1090483.719866469,228258656.0,-0.014377300037162956,0.4917010200473306,0.06534219453328002,0.06534219453328002,0.02353508351930804,3465.1933,6480.543,209.31871961183475,736417.0,211977509.0,2.3220155868438983,2.3246419977627597,2.314039687887583,2.320696401028848,2.320808069526372,6.037619186260492,8.358427255786864,3.539727466013288,3.811611396614995,0.007784284357176041,0.0028146208814616713,0.0017283464496160583,-0.0007543110570233935,0.003768989118874355,0.028368482321105226,0.032137471439980914,-0.0005781406987552806,-0.001214437530505652,-2.276293266560301,-2.280609059200649,-2.272328514171115,-2.276894741470013,-2.276659431182967,-6.046813162761364,-8.32347259394455,-3.532947151100931,-3.806916486797593,0.6862678450033991,0.8881713120326309,0.5679809653297077,0.9184228416043508,0.8823929299796057,0.796736913664174,0.8868116927260367,3,2,2017,209.628686,207.51002389484705,208.0883351412464,208.08320219320643,0.5409150123596191
2017-03-30,601607.SH,208.53734359999999,211.44759,206.2637136,210.81097359999998,1232455.8085528428,258516854.0,-0.011720133090376441,0.491733504807927,0.06549355955239311,0.06549356060711645,0.0236409315053151,3436.758,6375.7437,209.7575038439326,736418.0,228258656.0,2.3191838370901436,2.3252027395861776,2.314422832581074,2.323893213987782,2.321717506185939,6.090771355985192,8.41248886217113,3.5361489522812968,3.804530850434329,-0.0028317497537546643,0.0005607418234179207,0.00038314469349076674,0.0031968129589339256,0.0009094366595667758,0.05315216972469994,0.05406160638426627,-0.0035785137319912508,-0.007080546180666225,-2.2769197019966088,-2.281211183691231,-2.272940282411708,-2.2775031252815174,-2.277257127264237,-6.044300242056071,-8.321557369320525,-3.533079828329367,-3.806862745708768,0.915421195652174,0.891983695652174,0.8851902173913043,0.9449728260869565,0.9211956521739131,0.8498641304347826,0.8967391304347826,3,3,2017,209.2649052,209.31871961183475,208.8620824499929,208.0883351412464,0.5732219815254211
2017-03-31,601607.SH,209.81057639999997,212.44798719999997,207.62789159999997,211.99326119999998,1136218.8438752128,239055451.0,-0.01348530955396288,0.49178955613126984,0.06560859665284567,0.06560859770195634,0.023721528109173193,3456.0455,6401.6479,210.39560493880936,736419.0,258516854.0,2.321827376881298,2.3272526208005666,2.31728569385044,2.3263220558807816,2.3230366633773336,6.055461987654811,8.378498651032144,3.5385794514772404,3.806291783633125,0.0026435397911543923,0.002049881214388982,0.0028628612693659683,0.0024288418929994116,0.0013191571913946376,-0.03530936833038112,-0.03399021113898648,0.002430499195943625,0.0017609331987959997,-2.277500966322811,-2.2818338069939568,-2.2735259125263827,-2.278133642738988,-2.2778598982848592,-6.043802496187923,-8.321662394472998,-3.53319566245701,-3.8068074128578933,0.5867346938775511,0.8976190476190476,0.9391156462585034,0.9,0.9238095238095239,0.861904761904762,0.8952380952380953,3,4,2017,210.81097359999998,209.7575038439326,209.82394279798032,208.8620824499929,0.5687543153762817
